id,bilissel_performans_skoru
18959,4.188456499752133
18960,8.007319098797142
18961,9.383978376002975
18962,6.820789938274296
18963,7.310095818351384
18964,4.591768901163896
18965,8.378480263792678
18966,4.930844116389776
18967,8.911203991265536
18968,6.229613170692567
18969,3.124670871804064
18970,3.8548126550404374
18971,6.103298125230061
18972,6.265163541234189
18973,5.175508932895198
18974,5.750468425245032
18975,4.767734522878299
18976,9.678220013307673
18977,7.148619834650733
18978,6.385185953123505
18979,5.001493255445876
18980,6.3065848600361205
18981,2.432837504967548
18982,5.37715433299126
18983,6.75330773019844
18984,2.718503435287359
18985,6.016729921040359
18986,2.338049255258338
18987,4.059516994402534
18988,5.463325372209565
18989,6.994054219449369
18990,5.825708561101768
18991,6.6499946981894755
18992,6.521345717880077
18993,9.013487135575405
18994,6.90617271486035
18995,3.6942287961096127
18996,7.774648514512666
18997,3.160248709652145
18998,6.220804144672113
18999,3.8092441957523966
19000,6.5826934344851225
19001,3.227507458428547
19002,5.0062168281840025
19003,3.905551922561089
19004,2.748235464273255
19005,5.3697735536372075
19006,2.4896310021684878
19007,3.7749118347665016
19008,2.900113436577901
19009,4.419759967169376
19010,7.292041615244761
19011,5.5178576083341335
19012,9.676875609922677
19013,6.487395607941928
19014,8.3877299842855
19015,2.6785566588305656
19016,2.2038664772086225
19017,4.167913929351938
19018,7.424654767370233
19019,7.470978529207431
19020,6.741499202922178
19021,6.034137303786865
19022,5.807150793082587
19023,3.2276951994623144
19024,7.955528888098732
19025,7.061520938911547
19026,6.409295145827528
19027,5.581041751615851
19028,8.693943081774815
19029,2.27488972577432
19030,6.173647641320007
19031,5.25687367865737
19032,3.9318307340268315
19033,6.1798040156158764
19034,6.506461584864654
19035,6.835256371013167
19036,7.398564985480158
19037,3.6468169694006076
19038,6.990976578531669
19039,6.552924444242989
19040,4.87456689749617
19041,4.521731316071329
19042,6.995467734879086
19043,5.702062701691732
19044,4.887815319846915
19045,4.7537416352464685
19046,5.4735899093674485
19047,6.532161027386995
19048,7.326010508276564
19049,6.931779077540508
19050,4.512799871647912
19051,4.927316494565574
19052,5.920788788437793
19053,5.651932195035234
19054,6.827020669564512
19055,7.141362015029429
19056,8.345961596791366
19057,5.06108170534044
19058,5.808132191744404
19059,7.525330084238609
19060,2.7714856017734424
19061,7.198370740342081
19062,6.686697046296258
19063,7.182717171594087
19064,9.856489367014415
19065,1.159342619093725
19066,3.8282874514682086
19067,8.086445895765463
19068,7.835400192360186
19069,6.786499697347935
19070,5.931960989462569
19071,5.460700604542968
19072,9.608062765546617
19073,7.010654347673718
19074,7.6329080605295845
19075,5.019315264428531
19076,5.62168846805457
19077,5.605607964660415
19078,5.858198995178788
19079,6.645520546907341
19080,6.07594593899872
19081,4.115462318274012
19082,4.536418348548709
19083,7.239300075693986
19084,5.857174215886012
19085,3.6395155961796077
19086,8.566392424785573
19087,6.264035043606686
19088,2.3256011688617195
19089,1.9478280141423574
19090,7.634188639447132
19091,8.285434737357333
19092,7.198237826878277
19093,2.208168575809185
19094,1.9063266625864776
19095,7.283003688031375
19096,3.887832267536897
19097,5.539537422871209
19098,7.5545902951275785
19099,2.8626205225866332
19100,3.0768311934598485
19101,6.794607507355592
19102,5.523694639234532
19103,5.775400682194261
19104,9.072536404055752
19105,5.885867084710793
19106,3.874164825829853
19107,7.028099929215704
19108,6.6140605862495345
19109,5.448433046837492
19110,1.8520376684368385
19111,7.509705267605947
19112,5.106183012276576
19113,2.768779736228333
19114,6.928237089310854
19115,7.290237175651015
19116,7.1633666875233635
19117,8.291997204817426
19118,4.701701443531445
19119,9.090217049075438
19120,7.7017241466594575
19121,9.156020730503105
19122,6.7343680991398
19123,5.148996588158582
19124,8.740443047383069
19125,4.866818632171956
19126,5.273359463314653
19127,7.016764188953162
19128,3.257748491050155
19129,5.3543466430231605
19130,7.31364876146886
19131,6.96570231096815
19132,6.0009846979404475
19133,7.703960606796662
19134,3.3305168560650182
19135,9.18283522466451
19136,3.678421740531851
19137,7.719486288092276
19138,8.10831517178745
19139,6.244443199328194
19140,5.729805226728297
19141,9.537860231429239
19142,5.086777219615846
19143,8.821917348566762
19144,2.8634354668734616
19145,4.849423467349292
19146,2.7027695793126734
19147,7.064525795244108
19148,7.89215465686284
19149,4.605236914822884
19150,6.770890685293136
19151,8.799891323632096
19152,6.617840573557814
19153,4.924287740610218
19154,7.605381269776827
19155,3.7902990552669222
19156,5.51080755578782
19157,8.073530099425474
19158,6.82905648369766
19159,3.5547340671293473
19160,8.685607998810047
19161,3.7673672808298075
19162,9.433079822434394
19163,4.841600388903723
19164,5.2546902567583595
19165,6.7147441578353675
19166,3.734488485070767
19167,6.4171183157093985
19168,8.382260453123418
19169,8.013182259018436
19170,6.616447292126255
19171,6.4590976350123706
19172,8.388816884018787
19173,3.883363948596749
19174,7.8186399086183656
19175,9.283695668447553
19176,6.361906664424412
19177,5.398927467503995
19178,4.749939368810459
19179,6.23140372506235
19180,7.059957743825821
19181,4.957952123762563
19182,8.947751904631069
19183,8.7633136423156
19184,4.87536639355945
19185,2.108394691784769
19186,7.928037104752944
19187,7.6639324244234555
19188,3.7741190453222258
19189,3.19244772358327
19190,8.018364107068173
19191,6.05696610525824
19192,7.1218732538022325
19193,7.856668872384185
19194,1.731019729494034
19195,3.752534003318397
19196,5.324296592787649
19197,6.5230777681375685
19198,9.085180012930566
19199,4.766331119356611
19200,4.4289363584615975
19201,6.598667009672258
19202,3.2421932787784047
19203,5.025169770174111
19204,8.745278671419632
19205,6.912057501620385
19206,6.176428062935434
19207,6.901407185230786
19208,3.676768931276756
19209,6.157750288448815
19210,6.780599166651973
19211,5.972338763497811
19212,4.884201743209822
19213,7.7986823154097245
19214,6.3372846355585
19215,3.818896810845349
19216,6.196743942133654
19217,7.894013327125884
19218,4.383419421294921
19219,9.467223776586833
19220,6.814890920541066
19221,2.5711401316068616
19222,8.146497295643039
19223,5.380024354685214
19224,4.982332909969293
19225,7.078830635649955
19226,2.8908330748565048
19227,5.565271278463879
19228,3.0455419133264527
19229,3.8203600658257266
19230,4.1346893987766595
19231,7.144608103094115
19232,6.905152655783085
19233,6.8656368875829825
19234,9.06601712044614
19235,7.347809032198107
19236,4.725559445434369
19237,3.1286125786152392
19238,4.970300357385832
19239,3.837709849802644
19240,6.467061915717825
19241,5.412007728850637
19242,2.7990593120294283
19243,7.56992124936534
19244,8.088568820929831
19245,5.767606369961698
19246,6.43962920385067
19247,6.63134906429333
19248,7.285466355875496
19249,8.705460936992335
19250,5.585724217373605
19251,6.64741449680609
19252,3.4918251549715182
19253,6.172100737542144
19254,6.624150970983795
19255,6.2627190592941435
19256,6.220429297080109
19257,7.786619688034294
19258,3.3415179480056945
19259,4.752499603442307
19260,6.671759895696698
19261,2.315076785944989
19262,7.331300124575147
19263,8.348468571262718
19264,2.7693532783806316
19265,2.127490731946382
19266,7.399803201125848
19267,8.149190973652752
19268,6.136398039395408
19269,4.548358861949765
19270,4.429641383378894
19271,2.685332759099998
19272,5.665443735519482
19273,8.108966640529902
19274,2.6572252255521134
19275,5.992905693307648
19276,6.6607643596539825
19277,7.366852734403938
19278,5.6185986378054125
19279,5.603375596343124
19280,3.998529915640371
19281,2.443778651587669
19282,7.293912414854079
19283,5.516392858812204
19284,2.279951038651953
19285,3.6925719914026076
19286,3.959315800334071
19287,5.626502888846005
19288,6.778599171377728
19289,2.1843851565482226
19290,5.521216305458496
19291,7.073779080599292
19292,5.893563922794128
19293,5.4696361355037055
19294,8.5265523571802
19295,5.11027332477572
19296,4.959289330295768
19297,4.796081333806595
19298,6.55578049798495
19299,6.2228148670143115
19300,6.057878006619027
19301,7.178069501208432
19302,5.107855925807461
19303,7.029452642681689
19304,3.1601655330469542
19305,4.793060187198318
19306,2.2528321752679963
19307,4.904283281678917
19308,7.896167348154647
19309,1.6473011883798725
19310,6.6613755495862
19311,5.834483014798808
19312,3.891461106438257
19313,7.153219432287587
19314,7.104316680935982
19315,3.008054926929626
19316,5.99392041963435
19317,6.2754128280748205
19318,2.648405403920042
19319,4.245285053554786
19320,4.492555829478624
19321,7.82905097696534
19322,3.0420182870106363
19323,5.287938160314275
19324,6.548129278172281
19325,6.388677820248254
19326,5.506535893503532
19327,8.029370053282523
19328,4.980329054048059
19329,4.81000941586715
19330,7.369898060318844
19331,4.4512876461107895
19332,7.494758059538743
19333,7.607275062141057
19334,7.697894230700545
19335,7.052349495597544
19336,7.803914306779624
19337,6.738391245396098
19338,5.18704025488918
19339,8.082713873396198
19340,6.138901984220218
19341,4.213757865876632
19342,3.6268584703347093
19343,5.966348612677766
19344,6.258614845386843
19345,2.8720378693946973
19346,5.674356816713097
19347,4.608003299968323
19348,2.806896593576128
19349,6.645914724592828
19350,5.488635226237614
19351,3.2024064602190587
19352,8.94952936574363
19353,2.136699990546273
19354,6.496785893323134
19355,6.752479706756102
19356,8.011515036146267
19357,7.5002319199112755
19358,6.637726140816216
19359,6.815945425389513
19360,7.721134907912502
19361,6.5075871314281155
19362,3.605040180843928
19363,6.065676629045483
19364,6.169521446842158
19365,7.292540402015759
19366,4.609389940150967
19367,7.484158841066365
19368,7.921969784986925
19369,8.746607351169828
19370,5.110952186107896
19371,6.257418988311377
19372,5.910073291230026
19373,7.1266720159011
19374,8.056791439472843
19375,6.216554337360083
19376,5.006603272246226
19377,4.280230424796734
19378,7.003386245621213
19379,5.543706679924522
19380,6.453138856034345
19381,8.584776733009342
19382,7.758685989429131
19383,7.176400541431942
19384,5.932594984282016
19385,2.558276259598025
19386,5.8796599004998935
19387,9.245510291953558
19388,5.943056030035324
19389,8.54422812124273
19390,5.1801055156468845
19391,6.783693848604155
19392,3.9456740671548642
19393,4.222663938659002
19394,6.707077897131147
19395,4.770502288775525
19396,0.9331106656492987
19397,4.075714431055589
19398,7.7697896717459125
19399,4.6325375920200695
19400,5.493664140108441
19401,5.991848675145833
19402,8.591277487609595
19403,5.194388543071081
19404,8.313924508913985
19405,4.523018306805822
19406,4.452229267717644
19407,6.611291025200032
19408,2.5078908602984358
19409,7.071012647867151
19410,5.867567669334841
19411,7.367935665712116
19412,6.279862219538628
19413,7.77095466461567
19414,3.4358812401436567
19415,7.54122027381009
19416,6.208732449257433
19417,5.247051199772942
19418,1.822928834454522
19419,7.699246156355766
19420,6.2243213648015905
19421,5.646495944150789
19422,4.6714951389505845
19423,7.495648119422001
19424,8.198800255055383
19425,6.815686885134776
19426,7.018894955333501
19427,6.123625185808128
19428,6.4553805731771
19429,6.771809581796555
19430,5.478009388408868
19431,5.966611873800396
19432,5.841448997009472
19433,4.633085159689989
19434,8.868181968875941
19435,5.1482716785958065
19436,7.9652461730530195
19437,5.304918664300532
19438,3.0404756581308248
19439,4.382978995523794
19440,5.698628669753965
19441,6.18193728698794
19442,8.0523705360374
19443,5.789951954559708
19444,6.9617250628357805
19445,5.684812754533505
19446,8.686250292962853
19447,8.566901468114175
19448,6.558814995720054
19449,9.25130281258264
19450,7.664238511448174
19451,7.901687864568014
19452,5.541739715206261
19453,6.207685644325347
19454,4.033865629823512
19455,5.409024284345452
19456,4.654223075486533
19457,3.9470752572362837
19458,4.010126969595005
19459,6.083544138040103
19460,5.794610085557217
19461,4.619016619738906
19462,5.8366562175598995
19463,0.7857505932945577
19464,6.601360369713552
19465,7.028010411926145
19466,6.694279268409116
19467,4.100280113853435
19468,5.4121012015645515
19469,2.227940514816007
19470,4.851340695268138
19471,8.969295415403355
19472,3.8084693848337166
19473,7.026558101679308
19474,8.728382857679515
19475,4.566235978274882
19476,5.996049559143511
19477,8.17740368749633
19478,3.5057157426084253
19479,6.92644557555686
19480,5.855336312025118
19481,5.857485143123743
19482,6.592758323240629
19483,0.4580671459634815
19484,7.457900942057678
19485,8.19645734129116
19486,6.297696339546196
19487,5.640220027462734
19488,8.044191207044696
19489,5.928940072219899
19490,2.0937044510206126
19491,8.142190815191466
19492,7.796761586371828
19493,7.648427650612307
19494,6.68146974215337
19495,8.933990444742749
19496,6.9517662262523
19497,5.415812489465812
19498,7.9391551645598915
19499,5.900811475357028
19500,3.615939319819541
19501,6.138920461610536
